,DQN_small,DQN_small,DQN_medium,DQN_medium,DQN_large,DQN_large
535,0.209,0.212,0.069,0.039,0.025,0.219
536,0.182,0.119,0.052,0.06,0.029,0.277
537,0.151,0.19,0.049,0.044,0.036,0.194
538,0.155,0.144,0.06,0.054,0.054,0.233
539,0.122,0.121,0.054,0.059,0.027,0.23
540,0.128,0.209,0.088,0.042,0.032,0.274
541,0.153,0.304,0.054,0.066,0.034,0.367
542,0.196,0.215,0.076,0.061,0.064,0.492
543,0.15,0.173,0.05,0.087,0.041,0.305
544,0.167,0.217,0.038,0.056,0.045,0.388
545,0.082,0.191,0.064,0.091,0.034,0.245
546,0.154,0.133,0.051,0.055,0.053,0.319
547,0.159,0.312,0.037,0.027,0.065,0.284
548,0.153,0.301,0.062,0.056,0.046,0.297
549,0.199,0.132,0.04,0.054,0.051,0.273
550,0.172,0.138,0.071,0.039,0.058,0.322
551,0.156,0.173,0.045,0.036,0.026,0.293
552,0.165,0.194,0.048,0.039,0.04,0.323
553,0.145,0.3,0.045,0.051,0.03,0.297
554,0.148,0.151,0.033,0.061,0.04,0.435
555,0.132,0.247,0.06,0.034,0.048,0.336
556,0.132,0.252,0.054,0.048,0.037,0.486
557,0.141,0.206,0.021,0.043,0.02,0.323
558,0.147,0.169,0.026,0.052,0.03,0.385
559,0.131,0.168,0.027,0.039,0.055,0.333
560,0.189,0.185,0.097,0.103,0.041,0.403
561,0.099,0.32,0.061,0.058,0.044,0.377
562,0.106,0.251,0.054,0.062,0.027,0.288
563,0.155,0.227,0.045,0.077,0.028,0.312
564,0.139,0.255,0.034,0.089,0.032,0.415
565,0.149,0.19,0.075,0.032,0.031,0.388
566,0.147,0.159,0.037,0.032,0.028,0.445
567,0.27,0.166,0.074,0.081,0.034,0.303
568,0.141,0.248,0.071,0.056,0.022,0.423
569,0.136,0.208,0.049,0.035,0.028,0.497
570,0.191,0.189,0.046,0.048,0.038,0.279
571,0.109,0.147,0.063,0.037,0.044,0.335
572,0.159,0.121,0.052,0.065,0.038,0.344
573,0.189,0.227,0.061,0.066,0.028,0.257
574,0.182,0.169,0.045,0.059,0.028,0.273
575,0.164,0.098,0.076,0.044,0.026,0.22
576,0.116,0.102,0.037,0.029,0.027,0.24
577,0.181,0.188,0.05,0.054,0.029,0.322
578,0.299,0.426,0.049,0.045,0.033,0.357
579,0.118,0.215,0.058,0.056,0.023,0.29
580,0.135,0.208,0.038,0.068,0.032,0.353
581,0.113,0.092,0.05,0.036,0.032,0.365
582,0.11,0.124,0.05,0.048,0.074,0.319
583,0.128,0.191,0.049,0.043,0.039,0.436
584,0.158,0.237,0.054,0.047,0.026,0.334
585,0.138,0.271,0.042,0.036,0.024,0.318
586,0.197,0.215,0.033,0.032,0.043,0.267
587,0.109,0.158,0.042,0.076,0.047,0.37
588,0.096,0.161,0.047,0.034,0.042,0.353
589,0.086,0.154,0.04,0.03,0.031,0.332
590,0.158,0.215,0.048,0.028,0.028,0.299
591,0.12,0.207,0.064,0.032,0.04,0.34
592,0.147,0.173,0.035,0.038,0.034,0.448
593,0.11,0.307,0.039,0.045,0.091,0.297
594,0.209,0.116,0.065,0.042,0.052,0.275
595,0.121,0.224,0.078,0.043,0.041,0.288
596,0.095,0.103,0.093,0.051,0.032,0.246
597,0.098,0.173,0.066,0.06,0.053,0.293
598,0.097,0.167,0.047,0.04,0.058,0.232
599,0.126,0.327,0.058,0.037,0.052,0.217
600,0.125,0.209,0.076,0.083,0.045,0.24
601,0.152,0.236,0.05,0.028,0.028,0.26
602,0.115,0.289,0.031,0.028,0.028,0.302
603,0.116,0.119,0.041,0.039,0.027,0.316
604,0.158,0.226,0.044,0.076,0.039,0.268
605,0.145,0.183,0.041,0.048,0.048,0.272
606,0.136,0.151,0.033,0.031,0.032,0.272
607,0.103,0.177,0.031,0.033,0.039,0.233
608,0.098,0.303,0.058,0.05,0.057,0.248
609,0.078,0.279,0.04,0.045,0.047,0.289
610,0.117,0.146,0.074,0.049,0.036,0.26
611,0.124,0.099,0.058,0.064,0.029,0.276
612,0.121,0.217,0.055,0.05,0.047,0.372
613,0.121,0.13,0.037,0.062,0.036,0.266
614,0.167,0.148,0.043,0.065,0.047,0.302
615,0.08,0.171,0.076,0.041,0.026,0.344
616,0.127,0.088,0.037,0.055,0.039,0.288
617,0.104,0.142,0.023,0.058,0.023,0.203
618,0.066,0.118,0.025,0.068,0.016,0.273
619,0.057,0.086,0.028,0.052,0.03,0.231
620,0.122,0.185,0.033,0.059,0.029,0.25
621,0.126,0.209,0.036,0.088,0.028,0.22
622,0.07,0.163,0.024,0.088,0.043,0.184
623,0.161,0.182,0.043,0.044,0.02,0.234
624,0.128,0.226,0.085,0.117,0.026,0.212
625,0.088,0.286,0.039,0.094,0.03,0.301
626,0.075,0.255,0.029,0.07,0.025,0.213
627,0.106,0.209,0.038,0.07,0.026,0.217
628,0.13,0.248,0.03,0.087,0.028,0.194
629,0.076,0.277,0.065,0.081,0.058,0.242
630,0.063,0.135,0.035,0.08,0.032,0.269
631,0.071,0.139,0.076,0.045,0.067,0.227
632,0.112,0.161,0.032,0.055,0.036,0.193
633,0.096,0.11,0.031,0.068,0.05,0.264
634,0.077,0.171,0.038,0.095,0.03,0.226
635,0.086,0.232,0.032,0.066,0.041,0.166
636,0.087,0.204,0.072,0.09,0.048,0.171
637,0.093,0.278,0.037,0.051,0.028,0.362
638,0.125,0.199,0.024,0.052,0.035,0.289
639,0.104,0.148,0.028,0.053,0.046,0.321
640,0.069,0.131,0.024,0.058,0.038,0.434
641,0.036,0.159,0.024,0.038,0.027,0.346
642,0.104,0.1,0.02,0.036,0.027,0.299
643,0.076,0.182,0.024,0.065,0.037,0.399
644,0.065,0.237,0.029,0.062,0.03,0.274
645,0.052,0.23,0.021,0.073,0.032,0.325
646,0.095,0.169,0.019,0.051,0.041,0.187
647,0.082,0.148,0.032,0.043,0.021,0.204
648,0.067,0.128,0.042,0.034,0.035,0.218
649,0.077,0.176,0.03,0.06,0.03,0.205
650,0.09,0.218,0.069,0.042,0.044,0.236
651,0.143,0.164,0.033,0.047,0.05,0.154
652,0.065,0.157,0.018,0.04,0.03,0.184
653,0.098,0.136,0.044,0.043,0.039,0.168
654,0.13,0.164,0.034,0.038,0.043,0.242
655,0.112,0.174,0.028,0.039,0.035,0.179
656,0.148,0.235,0.029,0.039,0.063,0.156
657,0.135,0.141,0.03,0.052,0.025,0.125
658,0.047,0.157,0.02,0.059,0.036,0.153
659,0.049,0.19,0.059,0.041,0.07,0.171
660,0.044,0.14,0.028,0.037,0.038,0.166
661,0.141,0.262,0.033,0.038,0.041,0.147
662,0.042,0.154,0.057,0.064,0.063,0.181
663,0.07,0.25,0.024,0.052,0.039,0.217
664,0.077,0.292,0.047,0.058,0.059,0.165
665,0.076,0.186,0.049,0.038,0.024,0.139
666,0.106,0.271,0.047,0.097,0.042,0.134
667,0.124,0.373,0.046,0.058,0.034,0.193
668,0.094,0.26,0.041,0.076,0.034,0.185
669,0.058,0.224,0.032,0.039,0.061,0.109
670,0.072,0.23,0.083,0.038,0.043,0.191
671,0.066,0.157,0.078,0.044,0.051,0.16
672,0.071,0.162,0.056,0.032,0.03,0.178
673,0.064,0.288,0.064,0.049,0.039,0.149
674,0.085,0.188,0.049,0.053,0.04,0.157
675,0.079,0.21,0.032,0.034,0.03,0.167
676,0.09,0.213,0.044,0.062,0.034,0.128
677,0.08,0.182,0.03,0.037,0.034,0.157
678,0.063,0.184,0.061,0.036,0.062,0.195
679,0.058,0.173,0.027,0.071,0.029,0.151
680,0.077,0.137,0.04,0.034,0.026,0.157
681,0.063,0.152,0.028,0.03,0.03,0.139
682,0.099,0.262,0.019,0.036,0.032,0.151
683,0.063,0.162,0.06,0.059,0.044,0.149
684,0.119,0.095,0.067,0.038,0.057,0.17
685,0.063,0.152,0.046,0.035,0.029,0.16
686,0.103,0.12,0.014,0.044,0.039,0.138
687,0.101,0.33,0.025,0.062,0.027,0.165
688,0.124,0.273,0.048,0.034,0.035,0.146
689,0.108,0.534,0.041,0.064,0.049,0.122
690,0.063,0.348,0.046,0.036,0.024,0.142
691,0.072,0.322,0.041,0.055,0.033,0.157
692,0.047,0.331,0.033,0.067,0.031,0.101
693,0.079,0.126,0.019,0.029,0.035,0.094
694,0.071,0.085,0.032,0.049,0.024,0.094
695,0.051,0.131,0.106,0.031,0.033,0.15
696,0.056,0.226,0.07,0.036,0.028,0.085
697,0.062,0.162,0.04,0.047,0.028,0.095
698,0.08,0.243,0.033,0.03,0.022,0.084
699,0.089,0.251,0.026,0.042,0.034,0.091
700,0.082,0.205,0.047,0.057,0.023,0.085
701,0.074,0.262,0.024,0.08,0.028,0.088
702,0.049,0.223,0.048,0.059,0.029,0.071
703,0.074,0.137,0.029,0.044,0.031,0.108
704,0.064,0.156,0.05,0.054,0.026,0.12
705,0.06,0.155,0.042,0.046,0.021,0.117
706,0.094,0.188,0.023,0.05,0.038,0.072
707,0.059,0.192,0.031,0.04,0.029,0.079
708,0.109,0.211,0.055,0.048,0.042,0.08
709,0.094,0.21,0.032,0.039,0.031,0.123
710,0.093,0.25,0.036,0.101,0.036,0.08
711,0.083,0.143,0.03,0.083,0.046,0.097
712,0.07,0.093,0.033,0.089,0.049,0.109
713,0.084,0.147,0.023,0.054,0.037,0.067
714,0.075,0.148,0.055,0.036,0.025,0.067
715,0.064,0.215,0.03,0.073,0.051,0.07
716,0.046,0.209,0.031,0.061,0.043,0.069
717,0.075,0.146,0.03,0.066,0.029,0.07
718,0.104,0.203,0.026,0.043,0.03,0.061
719,0.069,0.188,0.047,0.04,0.033,0.081
720,0.067,0.286,0.044,0.049,0.07,0.075
721,0.072,0.101,0.022,0.059,0.047,0.08
722,0.078,0.083,0.036,0.039,0.041,0.066
723,0.146,0.122,0.036,0.03,0.045,0.076
724,0.057,0.11,0.075,0.069,0.05,0.067
725,0.115,0.164,0.033,0.068,0.04,0.081
726,0.122,0.171,0.044,0.055,0.058,0.081
727,0.096,0.134,0.021,0.05,0.038,0.079
728,0.061,0.158,0.03,0.036,0.064,0.086
729,0.098,0.08,0.035,0.031,0.049,0.096
730,0.041,0.13,0.024,0.072,0.047,0.076
731,0.101,0.189,0.024,0.043,0.048,0.073
732,0.068,0.245,0.049,0.023,0.052,0.108
733,0.106,0.247,0.064,0.046,0.048,0.068
734,0.063,0.185,0.058,0.056,0.044,0.066
735,0.079,0.207,0.03,0.061,0.043,0.079
736,0.078,0.13,0.036,0.033,0.039,0.065
737,0.133,0.167,0.033,0.046,0.029,0.091
738,0.096,0.129,0.021,0.094,0.042,0.085
739,0.093,0.115,0.033,0.08,0.036,0.072
740,0.106,0.248,0.023,0.079,0.023,0.096
741,0.163,0.196,0.037,0.048,0.022,0.083
742,0.054,0.139,0.057,0.067,0.031,0.097
743,0.067,0.204,0.026,0.036,0.034,0.09
744,0.048,0.144,0.018,0.032,0.032,0.081
745,0.065,0.125,0.076,0.044,0.024,0.072
746,0.06,0.133,0.069,0.049,0.045,0.072
747,0.054,0.165,0.026,0.033,0.03,0.071
748,0.057,0.293,0.059,0.034,0.031,0.064
749,0.027,0.129,0.071,0.146,0.041,0.083
750,0.054,0.09,0.029,0.054,0.031,0.07
751,0.047,0.086,0.036,0.056,0.031,0.07
752,0.079,0.175,0.031,0.061,0.026,0.068
753,0.087,0.095,0.025,0.066,0.046,0.067
754,0.065,0.114,0.023,0.04,0.029,0.072
755,0.044,0.129,0.027,0.051,0.024,0.061
756,0.045,0.103,0.036,0.08,0.028,0.074
757,0.048,0.137,0.042,0.044,0.031,0.064
758,0.063,0.096,0.059,0.04,0.035,0.067
759,0.072,0.194,0.048,0.037,0.039,0.089
760,0.102,0.228,0.054,0.039,0.029,0.072
761,0.051,0.094,0.06,0.048,0.021,0.06
762,0.054,0.113,0.032,0.046,0.019,0.081
763,0.068,0.152,0.024,0.037,0.03,0.072
764,0.064,0.125,0.049,0.047,0.055,0.066
765,0.05,0.159,0.031,0.06,0.022,0.06
766,0.065,0.137,0.043,0.05,0.024,0.065
767,0.043,0.057,0.051,0.047,0.026,0.071
768,0.04,0.078,0.025,0.037,0.02,0.08
769,0.039,0.095,0.024,0.056,0.033,0.053
770,0.076,0.132,0.034,0.071,0.032,0.068
771,0.04,0.117,0.058,0.039,0.028,0.07
772,0.072,0.111,0.037,0.059,0.032,0.091
773,0.056,0.184,0.04,0.076,0.031,0.078
774,0.064,0.201,0.066,0.048,0.042,0.078
775,0.102,0.156,0.05,0.032,0.02,0.095
776,0.068,0.083,0.031,0.042,0.031,0.046
777,0.1,0.147,0.033,0.033,0.035,0.076
778,0.088,0.238,0.033,0.031,0.033,0.073
779,0.066,0.117,0.028,0.087,0.041,0.052
780,0.043,0.178,0.027,0.037,0.031,0.065
781,0.059,0.126,0.03,0.027,0.024,0.063
782,0.045,0.137,0.035,0.058,0.036,0.067
783,0.074,0.268,0.019,0.069,0.033,0.07
784,0.032,0.196,0.022,0.076,0.056,0.082
785,0.041,0.165,0.038,0.055,0.038,0.072
786,0.055,0.182,0.028,0.024,0.017,0.057
787,0.119,0.234,0.038,0.038,0.057,0.071
788,0.073,0.278,0.035,0.058,0.035,0.063
789,0.056,0.173,0.037,0.038,0.053,0.068
790,0.054,0.246,0.025,0.08,0.031,0.081
791,0.054,0.145,0.035,0.069,0.046,0.09
792,0.035,0.203,0.022,0.041,0.024,0.082
793,0.048,0.289,0.028,0.024,0.024,0.055
794,0.075,0.175,0.025,0.032,0.045,0.047
795,0.053,0.149,0.04,0.029,0.043,0.068
796,0.06,0.08,0.02,0.041,0.036,0.073
797,0.087,0.159,0.044,0.05,0.042,0.055
798,0.068,0.25,0.04,0.061,0.031,0.045
799,0.087,0.198,0.087,0.038,0.031,0.06
800,0.05,0.129,0.026,0.023,0.041,0.059
801,0.074,0.174,0.032,0.031,0.036,0.048
802,0.072,0.21,0.039,0.025,0.048,0.063
803,0.043,0.107,0.048,0.096,0.043,0.053
804,0.04,0.149,0.042,0.039,0.016,0.086
805,0.057,0.188,0.014,0.026,0.033,0.094
806,0.047,0.114,0.026,0.102,0.042,0.076
807,0.065,0.167,0.056,0.06,0.033,0.067
808,0.058,0.162,0.029,0.03,0.027,0.082
809,0.03,0.134,0.038,0.063,0.024,0.092
810,0.111,0.281,0.027,0.077,0.039,0.049
811,0.132,0.282,0.026,0.076,0.034,0.059
812,0.085,0.201,0.08,0.095,0.033,0.06
813,0.035,0.29,0.022,0.04,0.039,0.062
814,0.056,0.235,0.059,0.029,0.047,0.069
815,0.053,0.209,0.026,0.062,0.029,0.077
816,0.066,0.081,0.027,0.053,0.032,0.081
817,0.056,0.162,0.031,0.045,0.059,0.062
818,0.117,0.238,0.04,0.048,0.049,0.056
819,0.092,0.233,0.04,0.074,0.028,0.078
820,0.064,0.176,0.037,0.037,0.017,0.062
821,0.091,0.188,0.071,0.038,0.036,0.05
822,0.111,0.141,0.028,0.056,0.024,0.048
823,0.056,0.186,0.07,0.042,0.022,0.067
824,0.056,0.216,0.055,0.039,0.024,0.044
825,0.107,0.117,0.021,0.058,0.014,0.059
826,0.103,0.08,0.02,0.04,0.021,0.053
827,0.1,0.102,0.045,0.096,0.015,0.072
828,0.092,0.111,0.041,0.055,0.044,0.048
829,0.052,0.088,0.022,0.033,0.049,0.07
830,0.062,0.108,0.053,0.038,0.049,0.052
831,0.108,0.157,0.035,0.05,0.039,0.062
832,0.084,0.123,0.031,0.039,0.039,0.061
833,0.093,0.15,0.044,0.03,0.024,0.05
834,0.088,0.178,0.026,0.045,0.031,0.073
835,0.053,0.16,0.056,0.046,0.028,0.068
836,0.063,0.164,0.107,0.061,0.024,0.052
837,0.095,0.137,0.059,0.064,0.036,0.047
838,0.073,0.16,0.091,0.055,0.046,0.07
839,0.052,0.305,0.059,0.057,0.054,0.072
840,0.067,0.13,0.027,0.037,0.03,0.057
841,0.09,0.159,0.025,0.048,0.035,0.055
842,0.081,0.156,0.035,0.065,0.032,0.067
843,0.115,0.169,0.031,0.045,0.046,0.05
844,0.106,0.108,0.025,0.055,0.019,0.072
845,0.027,0.11,0.032,0.051,0.034,0.065
846,0.04,0.116,0.029,0.042,0.034,0.039
847,0.09,0.153,0.03,0.085,0.02,0.037
848,0.06,0.157,0.024,0.048,0.029,0.054
849,0.049,0.107,0.033,0.073,0.021,0.045
850,0.111,0.184,0.062,0.038,0.026,0.051
851,0.09,0.132,0.022,0.047,0.049,0.051
852,0.096,0.144,0.047,0.037,0.037,0.052
853,0.072,0.191,0.027,0.063,0.046,0.05
854,0.05,0.168,0.032,0.072,0.024,0.051
855,0.076,0.143,0.034,0.078,0.039,0.034
856,0.046,0.37,0.041,0.038,0.027,0.092
857,0.099,0.201,0.023,0.04,0.057,0.074
858,0.063,0.273,0.027,0.039,0.023,0.047
859,0.106,0.262,0.02,0.056,0.047,0.049
860,0.106,0.171,0.033,0.033,0.043,0.057
861,0.062,0.281,0.022,0.047,0.022,0.052
862,0.099,0.164,0.022,0.029,0.04,0.054
863,0.106,0.169,0.064,0.064,0.045,0.042
864,0.04,0.19,0.06,0.046,0.036,0.046
865,0.081,0.314,0.028,0.04,0.039,0.065
866,0.088,0.211,0.042,0.064,0.044,0.068
867,0.062,0.257,0.036,0.055,0.046,0.05
868,0.051,0.214,0.032,0.058,0.036,0.064
869,0.054,0.17,0.026,0.043,0.056,0.062
870,0.07,0.294,0.021,0.039,0.04,0.044
871,0.077,0.16,0.034,0.042,0.034,0.047
872,0.054,0.169,0.032,0.066,0.036,0.076
873,0.055,0.264,0.013,0.035,0.037,0.094
874,0.055,0.261,0.022,0.077,0.046,0.085
875,0.026,0.099,0.025,0.059,0.043,0.082
876,0.055,0.143,0.073,0.067,0.043,0.066
877,0.023,0.164,0.021,0.072,0.024,0.057
878,0.055,0.304,0.018,0.022,0.027,0.046
879,0.054,0.161,0.05,0.051,0.034,0.067
880,0.072,0.105,0.099,0.044,0.053,0.052
881,0.075,0.121,0.033,0.046,0.033,0.051
882,0.059,0.085,0.032,0.024,0.03,0.067
883,0.087,0.145,0.038,0.047,0.041,0.031
884,0.08,0.101,0.068,0.055,0.022,0.041
885,0.075,0.157,0.047,0.04,0.063,0.043
886,0.102,0.123,0.046,0.048,0.053,0.05
887,0.079,0.169,0.06,0.025,0.047,0.048
888,0.073,0.219,0.021,0.054,0.037,0.063
889,0.067,0.278,0.034,0.055,0.033,0.044
890,0.039,0.182,0.057,0.049,0.071,0.048
891,0.037,0.156,0.088,0.059,0.052,0.039
892,0.092,0.126,0.06,0.063,0.074,0.047
893,0.078,0.216,0.037,0.08,0.042,0.036
894,0.07,0.109,0.036,0.025,0.043,0.04
895,0.062,0.234,0.06,0.046,0.032,0.054
896,0.063,0.173,0.058,0.035,0.037,0.034
897,0.05,0.229,0.03,0.04,0.032,0.046
898,0.066,0.238,0.033,0.033,0.049,0.032
899,0.109,0.216,0.032,0.027,0.036,0.034
900,0.048,0.166,0.05,0.035,0.031,0.032
901,0.051,0.251,0.026,0.032,0.035,0.045
902,0.037,0.2,0.022,0.032,0.073,0.042
903,0.068,0.158,0.014,0.023,0.031,0.053
904,0.088,0.175,0.024,0.06,0.035,0.077
905,0.05,0.22,0.067,0.077,0.048,0.045
906,0.068,0.198,0.031,0.044,0.052,0.051
907,0.067,0.248,0.03,0.044,0.04,0.05
908,0.055,0.192,0.078,0.053,0.035,0.078
909,0.126,0.169,0.06,0.034,0.026,0.074
910,0.081,0.159,0.048,0.05,0.047,0.03
911,0.07,0.226,0.039,0.058,0.06,0.06
912,0.07,0.465,0.025,0.037,0.029,0.045
913,0.05,0.236,0.044,0.04,0.042,0.072
914,0.039,0.224,0.031,0.095,0.061,0.073
915,0.14,0.315,0.023,0.059,0.045,0.043
916,0.08,0.452,0.018,0.063,0.033,0.041
917,0.06,0.25,0.053,0.032,0.046,0.043
918,0.093,0.264,0.054,0.035,0.073,0.038
919,0.194,0.446,0.021,0.03,0.037,0.034
920,0.045,0.443,0.039,0.055,0.033,0.029
921,0.093,0.329,0.047,0.038,0.032,0.037
922,0.085,0.223,0.047,0.028,0.032,0.067
923,0.066,0.153,0.037,0.042,0.025,0.049
924,0.097,0.315,0.019,0.071,0.028,0.038
925,0.045,0.285,0.024,0.062,0.031,0.065
926,0.046,0.335,0.047,0.057,0.05,0.054
927,0.06,0.236,0.037,0.024,0.06,0.026
928,0.093,0.281,0.026,0.051,0.034,0.049
929,0.102,0.451,0.03,0.09,0.054,0.037
930,0.088,0.296,0.037,0.12,0.05,0.032
931,0.075,0.185,0.029,0.062,0.035,0.049
932,0.047,0.276,0.038,0.039,0.053,0.06
933,0.043,0.483,0.029,0.042,0.07,0.071
934,0.093,0.261,0.043,0.063,0.061,0.053
935,0.025,0.97,0.066,0.049,0.052,0.046
936,0.086,0.335,0.066,0.032,0.035,0.07
937,0.051,0.498,0.058,0.041,0.031,0.047
938,0.05,0.466,0.044,0.051,0.036,0.062
939,0.061,0.341,0.054,0.048,0.051,0.051
940,0.12,0.582,0.069,0.023,0.049,0.029
941,0.063,0.759,0.078,0.045,0.041,0.047
942,0.077,0.373,0.061,0.034,0.03,0.045
943,0.039,0.404,0.032,0.051,0.035,0.078
944,0.098,0.306,0.033,0.015,0.024,0.051
945,0.054,0.328,0.034,0.027,0.037,0.051
946,0.034,0.32,0.031,0.057,0.045,0.035
947,0.047,0.413,0.05,0.042,0.034,0.05
948,0.099,0.324,0.038,0.034,0.044,0.059
949,0.052,0.217,0.051,0.024,0.052,0.053
950,0.066,0.386,0.056,0.042,0.044,0.075
951,0.057,0.25,0.053,0.054,0.034,0.049
952,0.083,0.224,0.034,0.032,0.047,0.056
953,0.088,0.991,0.04,0.038,0.046,0.054
954,0.077,0.517,0.031,0.054,0.031,0.061
955,0.111,0.249,0.022,0.04,0.033,0.063
956,0.092,0.394,0.049,0.048,0.032,0.034
957,0.069,0.613,0.049,0.079,0.027,0.055
958,0.072,0.479,0.02,0.059,0.033,0.055
959,0.103,0.594,0.065,0.049,0.028,0.035
960,0.052,0.26,0.027,0.047,0.034,0.07
961,0.062,0.246,0.053,0.114,0.037,0.041
962,0.094,0.347,0.051,0.055,0.023,0.053
963,0.04,0.17,0.032,0.029,0.02,0.052
964,0.068,0.306,0.04,0.051,0.016,0.067
965,0.071,0.32,0.019,0.04,0.042,0.076
966,0.119,0.327,0.057,0.03,0.039,0.05
967,0.067,0.386,0.038,0.052,0.036,0.07
968,0.08,0.417,0.062,0.054,0.027,0.054
969,0.075,0.261,0.113,0.046,0.028,0.055
970,0.072,0.259,0.052,0.027,0.029,0.036
971,0.066,0.219,0.034,0.038,0.026,0.045
972,0.111,0.316,0.04,0.065,0.044,0.074
973,0.078,0.33,0.047,0.022,0.041,0.073
974,0.168,0.25,0.028,0.043,0.054,0.042
975,0.077,0.237,0.076,0.035,0.041,0.045
976,0.123,0.211,0.036,0.034,0.038,0.036
977,0.132,0.21,0.041,0.042,0.073,0.047
978,0.113,0.282,0.02,0.04,0.051,0.062
979,0.088,0.148,0.03,0.032,0.043,0.033
980,0.095,0.138,0.068,0.041,0.04,0.058
981,0.134,0.152,0.04,0.042,0.042,0.045
982,0.075,0.341,0.089,0.023,0.034,0.028
983,0.076,0.181,0.032,0.04,0.036,0.05
984,0.131,0.312,0.031,0.067,0.037,0.044
985,0.044,0.191,0.016,0.034,0.043,0.06
986,0.136,0.228,0.015,0.027,0.029,0.053
987,0.151,0.241,0.038,0.053,0.024,0.038
988,0.065,0.316,0.033,0.068,0.029,0.066
989,0.05,0.258,0.038,0.04,0.032,0.06
990,0.075,0.284,0.058,0.03,0.047,0.05
991,0.09,0.183,0.019,0.052,0.034,0.063
992,0.06,0.342,0.021,0.069,0.036,0.04
993,0.07,0.241,0.028,0.035,0.041,0.06
994,0.131,0.161,0.032,0.032,0.035,0.046
995,0.139,0.222,0.07,0.042,0.03,0.037
996,0.058,0.162,0.056,0.024,0.044,0.057
997,0.076,0.263,0.018,0.044,0.052,0.029
998,0.09,0.394,0.02,0.049,0.045,0.047
999,0.165,0.237,0.035,0.045,0.024,0.067
1000,0.093,0.18,0.027,0.051,0.025,0.033
1001,0.11,0.279,0.066,0.035,0.031,0.041
1002,0.103,0.154,0.076,0.031,0.04,0.038
1003,0.086,0.158,0.055,0.04,0.049,0.047
1004,0.07,0.229,0.028,0.038,0.039,0.045
1005,0.071,0.339,0.056,0.041,0.026,0.059
1006,0.062,0.267,0.029,0.044,0.031,0.061
1007,0.11,0.181,0.044,0.115,0.026,0.049
1008,0.095,0.225,0.031,0.09,0.03,0.037
1009,0.15,0.295,0.044,0.053,0.041,0.049
1010,0.148,0.221,0.061,0.117,0.046,0.067
1011,0.096,0.183,0.05,0.085,0.06,0.066
1012,0.185,0.187,0.045,0.078,0.035,0.058
1013,0.068,0.132,0.028,0.059,0.049,0.055
1014,0.113,0.143,0.032,0.089,0.044,0.051
1015,0.101,0.184,0.033,0.062,0.037,0.037
1016,0.139,0.126,0.039,0.038,0.03,0.043
1017,0.131,0.171,0.049,0.053,0.038,0.038
1018,0.127,0.156,0.064,0.044,0.039,0.063
1019,0.08,0.339,0.025,0.038,0.032,0.041
1020,0.1,0.226,0.05,0.057,0.033,0.057
1021,0.062,0.184,0.044,0.046,0.025,0.051
1022,0.172,0.218,0.024,0.048,0.039,0.051
1023,0.115,0.148,0.058,0.034,0.047,0.033
1024,0.096,0.236,0.045,0.058,0.032,0.051
1025,0.1,0.29,0.056,0.087,0.044,0.035
1026,0.093,0.085,0.063,0.059,0.043,0.04
1027,0.093,0.146,0.027,0.061,0.046,0.044
1028,0.076,0.216,0.061,0.067,0.036,0.038
1029,0.118,0.191,0.033,0.084,0.034,0.06
1030,0.098,0.1,0.029,0.034,0.035,0.044
1031,0.119,0.167,0.032,0.045,0.037,0.042
1032,0.13,0.184,0.017,0.04,0.038,0.059
1033,0.122,0.352,0.034,0.042,0.033,0.055
1034,0.118,0.23,0.03,0.059,0.049,0.048
1035,0.15,0.273,0.032,0.053,0.044,0.038
1036,0.094,0.218,0.019,0.042,0.04,0.04
1037,0.093,0.224,0.052,0.049,0.021,0.069
1038,0.08,0.202,0.055,0.096,0.036,0.048
1039,0.123,0.211,0.051,0.062,0.019,0.024
1040,0.102,0.113,0.065,0.054,0.041,0.038
1041,0.053,0.115,0.026,0.023,0.053,0.031
1042,0.125,0.098,0.031,0.034,0.039,0.058
1043,0.11,0.119,0.032,0.042,0.045,0.067
1044,0.048,0.134,0.051,0.124,0.039,0.034
1045,0.08,0.192,0.031,0.063,0.022,0.063
1046,0.083,0.13,0.03,0.039,0.033,0.047
1047,0.08,0.21,0.025,0.041,0.042,0.036
1048,0.081,0.113,0.035,0.037,0.045,0.039
1049,0.083,0.068,0.035,0.027,0.029,0.039
1050,0.105,0.112,0.026,0.028,0.039,0.048
1051,0.101,0.113,0.05,0.035,0.031,0.039
1052,0.145,0.073,0.038,0.023,0.03,0.05
1053,0.159,0.078,0.059,0.069,0.039,0.046
1054,0.112,0.132,0.036,0.041,0.027,0.051
1055,0.089,0.071,0.058,0.054,0.031,0.057
1056,0.095,0.155,0.031,0.02,0.067,0.046
1057,0.155,0.121,0.041,0.04,0.056,0.068
1058,0.095,0.052,0.046,0.04,0.033,0.036
1059,0.073,0.086,0.025,0.029,0.023,0.039
1060,0.116,0.08,0.019,0.038,0.06,0.063
1061,0.146,0.089,0.027,0.024,0.026,0.046
1062,0.18,0.098,0.052,0.028,0.026,0.041
1063,0.158,0.111,0.022,0.032,0.052,0.058
1064,0.131,0.202,0.043,0.039,0.048,0.053
1065,0.111,0.069,0.046,0.049,0.024,0.044
1066,0.174,0.085,0.037,0.021,0.038,0.073
1067,0.135,0.078,0.034,0.054,0.024,0.039
1068,0.159,0.053,0.022,0.05,0.03,0.035
